,Store,Dept,IsHoliday,week_number,year
23107,9,49,False,2,2013
23108,9,49,False,3,2013
23109,9,49,False,4,2013
23110,9,49,False,5,2013
23111,9,49,True,6,2013
23112,9,49,False,7,2013
23113,9,49,False,8,2013
23114,9,49,False,10,2013
23115,9,49,False,11,2013
23116,9,49,False,12,2013
23117,9,49,False,24,2013
23118,9,49,False,25,2013
23119,9,49,False,26,2013
23120,9,49,False,27,2013
23121,9,49,False,28,2013
23122,9,49,False,29,2013
23123,9,49,False,30,2013
23124,9,52,False,44,2012
23125,9,52,False,45,2012
23126,9,52,False,46,2012
23127,9,52,True,47,2012
23128,9,52,False,48,2012
23129,9,52,False,49,2012
23130,9,52,False,50,2012
23131,9,52,False,51,2012
23132,9,52,True,52,2012
23133,9,52,False,1,2013
23134,9,52,False,2,2013
23135,9,52,False,3,2013
23136,9,52,False,4,2013
23137,9,52,False,5,2013
23138,9,52,True,6,2013
23139,9,52,False,7,2013
23140,9,52,False,8,2013
23141,9,52,False,9,2013
23142,9,52,False,10,2013
23143,9,52,False,11,2013
23144,9,52,False,12,2013
23145,9,52,False,13,2013
23146,9,52,False,14,2013
23147,9,52,False,15,2013
23148,9,52,False,16,2013
23149,9,52,False,17,2013
23150,9,52,False,18,2013
23151,9,52,False,19,2013
23152,9,52,False,20,2013
23153,9,52,False,21,2013
23154,9,52,False,22,2013
23155,9,52,False,23,2013
23156,9,52,False,24,2013
23157,9,52,False,25,2013
23158,9,52,False,26,2013
23159,9,52,False,27,2013
23160,9,52,False,28,2013
23161,9,52,False,29,2013
23162,9,52,False,30,2013
23163,9,54,False,45,2012
23164,9,54,False,46,2012
23165,9,54,False,50,2012
23166,9,54,False,51,2012
23167,9,54,True,52,2012
23168,9,54,False,1,2013
23169,9,54,False,2,2013
23170,9,54,False,3,2013
23171,9,54,False,7,2013
23172,9,54,False,9,2013
23173,9,54,False,11,2013
23174,9,54,False,17,2013
23175,9,54,False,18,2013
23176,9,54,False,19,2013
23177,9,54,False,20,2013
23178,9,54,False,21,2013
23179,9,54,False,24,2013
23180,9,54,False,25,2013
23181,9,54,False,26,2013
23182,9,54,False,29,2013
23183,9,55,False,44,2012
23184,9,55,False,45,2012
23185,9,55,False,46,2012
23186,9,55,True,47,2012
23187,9,55,False,48,2012
23188,9,55,False,49,2012
23189,9,55,False,50,2012
23190,9,55,False,51,2012
23191,9,55,True,52,2012
23192,9,55,False,1,2013
23193,9,55,False,2,2013
23194,9,55,False,3,2013
23195,9,55,False,4,2013
23196,9,55,False,5,2013
23197,9,55,True,6,2013
23198,9,55,False,7,2013
23199,9,55,False,8,2013
23200,9,55,False,9,2013
23201,9,55,False,10,2013
23202,9,55,False,11,2013
23203,9,55,False,12,2013
23204,9,55,False,13,2013
23205,9,55,False,14,2013
23206,9,55,False,15,2013
23207,9,55,False,16,2013
23208,9,55,False,17,2013
23209,9,55,False,18,2013
23210,9,55,False,19,2013
23211,9,55,False,20,2013
23212,9,55,False,21,2013
23213,9,55,False,22,2013
23214,9,55,False,23,2013
23215,9,55,False,24,2013
23216,9,55,False,25,2013
23217,9,55,False,26,2013
23218,9,55,False,27,2013
23219,9,55,False,28,2013
23220,9,55,False,29,2013
23221,9,55,False,30,2013
23222,9,56,False,44,2012
23223,9,56,False,45,2012
23224,9,56,False,46,2012
23225,9,56,True,47,2012
23226,9,56,False,48,2012
23227,9,56,False,49,2012
23228,9,56,False,50,2012
23229,9,56,False,51,2012
23230,9,56,True,52,2012
23231,9,56,False,1,2013
23232,9,56,False,2,2013
23233,9,56,False,3,2013
23234,9,56,False,4,2013
23235,9,56,False,5,2013
23236,9,56,True,6,2013
23237,9,56,False,7,2013
23238,9,56,False,8,2013
23239,9,56,False,9,2013
23240,9,56,False,10,2013
23241,9,56,False,11,2013
23242,9,56,False,12,2013
23243,9,56,False,13,2013
23244,9,56,False,14,2013
23245,9,56,False,15,2013
23246,9,56,False,16,2013
23247,9,56,False,17,2013
23248,9,56,False,18,2013
23249,9,56,False,19,2013
23250,9,56,False,20,2013
23251,9,56,False,21,2013
23252,9,56,False,22,2013
23253,9,56,False,23,2013
23254,9,56,False,24,2013
23255,9,56,False,25,2013
23256,9,56,False,26,2013
23257,9,56,False,27,2013
23258,9,56,False,28,2013
23259,9,56,False,29,2013
23260,9,56,False,30,2013
23261,9,59,False,44,2012
23262,9,59,False,45,2012
23263,9,59,False,46,2012
23264,9,59,True,47,2012
23265,9,59,False,48,2012
23266,9,59,False,49,2012
23267,9,59,False,50,2012
23268,9,59,False,51,2012
23269,9,59,True,52,2012
23270,9,59,False,1,2013
23271,9,59,False,2,2013
23272,9,59,False,3,2013
23273,9,59,True,6,2013
23274,9,59,False,7,2013
23275,9,59,False,9,2013
23276,9,59,False,10,2013
23277,9,59,False,14,2013
23278,9,59,False,15,2013
23279,9,59,False,16,2013
23280,9,59,False,18,2013
23281,9,59,False,23,2013
23282,9,59,False,24,2013
23283,9,59,False,30,2013
23284,9,60,False,44,2012
23285,9,60,False,45,2012
23286,9,60,False,46,2012
23287,9,60,True,47,2012
23288,9,60,False,48,2012
23289,9,60,False,49,2012
23290,9,60,False,50,2012
23291,9,60,False,51,2012
23292,9,60,True,52,2012
23293,9,60,False,1,2013
23294,9,60,False,2,2013
23295,9,60,False,3,2013
23296,9,60,False,4,2013
23297,9,60,False,5,2013
23298,9,60,True,6,2013
23299,9,60,False,7,2013
23300,9,60,False,8,2013
23301,9,60,False,9,2013
23302,9,60,False,10,2013
23303,9,60,False,11,2013
23304,9,60,False,12,2013
23305,9,60,False,13,2013
23306,9,60,False,14,2013
23307,9,60,False,15,2013
23308,9,60,False,16,2013
23309,9,60,False,17,2013
23310,9,60,False,18,2013
23311,9,60,False,19,2013
23312,9,60,False,20,2013
23313,9,60,False,21,2013
23314,9,60,False,22,2013
23315,9,60,False,23,2013
23316,9,60,False,24,2013
23317,9,60,False,25,2013
23318,9,60,False,26,2013
23319,9,60,False,27,2013
23320,9,60,False,28,2013
23321,9,60,False,29,2013
23322,9,60,False,30,2013
23323,9,67,False,44,2012
23324,9,67,False,45,2012
23325,9,67,False,46,2012
23326,9,67,True,47,2012
23327,9,67,False,48,2012
23328,9,67,False,49,2012
23329,9,67,False,50,2012
23330,9,67,False,51,2012
23331,9,67,True,52,2012
23332,9,67,False,1,2013
23333,9,67,False,2,2013
23334,9,67,False,3,2013
23335,9,67,False,4,2013
23336,9,67,False,5,2013
23337,9,67,True,6,2013
23338,9,67,False,7,2013
23339,9,67,False,8,2013
23340,9,67,False,9,2013
23341,9,67,False,10,2013
23342,9,67,False,11,2013
23343,9,67,False,12,2013
23344,9,67,False,13,2013
23345,9,67,False,14,2013
23346,9,67,False,15,2013
23347,9,67,False,16,2013
23348,9,67,False,17,2013
23349,9,67,False,18,2013
23350,9,67,False,19,2013
23351,9,67,False,20,2013
23352,9,67,False,21,2013
23353,9,67,False,22,2013
23354,9,67,False,23,2013
23355,9,67,False,24,2013
23356,9,67,False,25,2013
23357,9,67,False,26,2013
23358,9,67,False,27,2013
23359,9,67,False,28,2013
23360,9,67,False,29,2013
23361,9,67,False,30,2013
23362,9,71,False,44,2012
23363,9,71,False,45,2012
23364,9,71,False,46,2012
23365,9,71,True,47,2012
23366,9,71,False,48,2012
23367,9,71,False,49,2012
23368,9,71,False,50,2012
23369,9,71,False,51,2012
23370,9,71,True,52,2012
23371,9,71,False,1,2013
23372,9,71,False,2,2013
23373,9,71,False,3,2013
23374,9,71,False,4,2013
23375,9,71,False,5,2013
23376,9,71,True,6,2013
23377,9,71,False,7,2013
23378,9,71,False,8,2013
23379,9,71,False,9,2013
23380,9,71,False,10,2013
23381,9,71,False,11,2013
23382,9,71,False,12,2013
23383,9,71,False,13,2013
23384,9,71,False,14,2013
23385,9,71,False,15,2013
23386,9,71,False,16,2013
23387,9,71,False,17,2013
23388,9,71,False,18,2013
23389,9,71,False,19,2013
23390,9,71,False,20,2013
23391,9,71,False,21,2013
23392,9,71,False,22,2013
23393,9,71,False,23,2013
23394,9,71,False,24,2013
23395,9,71,False,25,2013
23396,9,71,False,26,2013
23397,9,71,False,27,2013
23398,9,71,False,28,2013
23399,9,71,False,29,2013
23400,9,71,False,30,2013
23401,9,72,False,44,2012
23402,9,72,False,45,2012
23403,9,72,False,46,2012
23404,9,72,True,47,2012
23405,9,72,False,48,2012
23406,9,72,False,49,2012
23407,9,72,False,50,2012
23408,9,72,False,51,2012
23409,9,72,True,52,2012
23410,9,72,False,1,2013
23411,9,72,False,2,2013
23412,9,72,False,3,2013
23413,9,72,False,4,2013
23414,9,72,False,5,2013
23415,9,72,True,6,2013
23416,9,72,False,7,2013
23417,9,72,False,8,2013
23418,9,72,False,9,2013
23419,9,72,False,10,2013
23420,9,72,False,11,2013
23421,9,72,False,12,2013
23422,9,72,False,13,2013
23423,9,72,False,14,2013
23424,9,72,False,15,2013
23425,9,72,False,16,2013
23426,9,72,False,17,2013
23427,9,72,False,18,2013
23428,9,72,False,19,2013
23429,9,72,False,20,2013
23430,9,72,False,21,2013
23431,9,72,False,22,2013
23432,9,72,False,23,2013
23433,9,72,False,24,2013
23434,9,72,False,25,2013
23435,9,72,False,26,2013
23436,9,72,False,27,2013
23437,9,72,False,28,2013
23438,9,72,False,29,2013
23439,9,72,False,30,2013
23440,9,74,False,44,2012
23441,9,74,False,45,2012
23442,9,74,False,46,2012
23443,9,74,True,47,2012
23444,9,74,False,48,2012
23445,9,74,False,49,2012
23446,9,74,False,50,2012
23447,9,74,False,51,2012
23448,9,74,True,52,2012
23449,9,74,False,1,2013
23450,9,74,False,2,2013
23451,9,74,False,3,2013
23452,9,74,False,4,2013
23453,9,74,False,5,2013
23454,9,74,True,6,2013
23455,9,74,False,7,2013
23456,9,74,False,8,2013
23457,9,74,False,9,2013
23458,9,74,False,10,2013
23459,9,74,False,11,2013
23460,9,74,False,12,2013
23461,9,74,False,13,2013
23462,9,74,False,14,2013
23463,9,74,False,15,2013
23464,9,74,False,16,2013
23465,9,74,False,17,2013
23466,9,74,False,18,2013
23467,9,74,False,19,2013
23468,9,74,False,20,2013
23469,9,74,False,21,2013
23470,9,74,False,22,2013
23471,9,74,False,23,2013
23472,9,74,False,24,2013
23473,9,74,False,25,2013
23474,9,74,False,26,2013
23475,9,74,False,27,2013
23476,9,74,False,28,2013
23477,9,74,False,29,2013
23478,9,74,False,30,2013
23479,9,79,False,44,2012
23480,9,79,False,45,2012
23481,9,79,False,46,2012
23482,9,79,True,47,2012
23483,9,79,False,48,2012
23484,9,79,False,49,2012
23485,9,79,False,50,2012
23486,9,79,False,51,2012
23487,9,79,True,52,2012
23488,9,79,False,1,2013
23489,9,79,False,2,2013
23490,9,79,False,3,2013
23491,9,79,False,4,2013
23492,9,79,False,5,2013
23493,9,79,True,6,2013
23494,9,79,False,7,2013
23495,9,79,False,8,2013
23496,9,79,False,9,2013
23497,9,79,False,10,2013
23498,9,79,False,11,2013
23499,9,79,False,12,2013
23500,9,79,False,13,2013
23501,9,79,False,14,2013
23502,9,79,False,15,2013
23503,9,79,False,16,2013
23504,9,79,False,17,2013
23505,9,79,False,18,2013
23506,9,79,False,19,2013
23507,9,79,False,20,2013
23508,9,79,False,21,2013
23509,9,79,False,22,2013
23510,9,79,False,23,2013
23511,9,79,False,24,2013
23512,9,79,False,25,2013
23513,9,79,False,26,2013
23514,9,79,False,27,2013
23515,9,79,False,28,2013
23516,9,79,False,29,2013
23517,9,79,False,30,2013
23518,9,80,False,20,2013
23519,9,80,False,24,2013
23520,9,80,False,29,2013
23521,9,80,False,30,2013
23522,9,81,False,44,2012
23523,9,81,False,45,2012
23524,9,81,False,46,2012
23525,9,81,True,47,2012
23526,9,81,False,48,2012
23527,9,81,False,49,2012
23528,9,81,False,50,2012
23529,9,81,False,51,2012
23530,9,81,True,52,2012
23531,9,81,False,1,2013
23532,9,81,False,2,2013
23533,9,81,False,3,2013
23534,9,81,False,4,2013
23535,9,81,False,5,2013
23536,9,81,True,6,2013
23537,9,81,False,7,2013
23538,9,81,False,8,2013
23539,9,81,False,9,2013
23540,9,81,False,10,2013
23541,9,81,False,11,2013
23542,9,81,False,12,2013
23543,9,81,False,13,2013
23544,9,81,False,14,2013
23545,9,81,False,15,2013
23546,9,81,False,16,2013
23547,9,81,False,17,2013
23548,9,81,False,18,2013
23549,9,81,False,19,2013
23550,9,81,False,20,2013
23551,9,81,False,21,2013
23552,9,81,False,22,2013
23553,9,81,False,23,2013
23554,9,81,False,24,2013
23555,9,81,False,25,2013
23556,9,81,False,26,2013
23557,9,81,False,27,2013
23558,9,81,False,28,2013
23559,9,81,False,29,2013
23560,9,81,False,30,2013
23561,9,82,False,44,2012
23562,9,82,False,45,2012
23563,9,82,False,46,2012
23564,9,82,True,47,2012
23565,9,82,False,48,2012
23566,9,82,False,49,2012
23567,9,82,False,50,2012
23568,9,82,False,51,2012
23569,9,82,True,52,2012
23570,9,82,False,1,2013
23571,9,82,False,2,2013
23572,9,82,False,3,2013
23573,9,82,False,4,2013
23574,9,82,False,5,2013
23575,9,82,True,6,2013
23576,9,82,False,7,2013
23577,9,82,False,8,2013
23578,9,82,False,9,2013
23579,9,82,False,10,2013
23580,9,82,False,11,2013
23581,9,82,False,12,2013
23582,9,82,False,13,2013
23583,9,82,False,14,2013
23584,9,82,False,15,2013
23585,9,82,False,16,2013
23586,9,82,False,17,2013
23587,9,82,False,18,2013
23588,9,82,False,19,2013
23589,9,82,False,20,2013
23590,9,82,False,21,2013
23591,9,82,False,22,2013
23592,9,82,False,23,2013
23593,9,82,False,24,2013
23594,9,82,False,25,2013
23595,9,82,False,26,2013
23596,9,82,False,27,2013
23597,9,82,False,28,2013
23598,9,82,False,29,2013
23599,9,82,False,30,2013
23600,9,85,False,44,2012
23601,9,85,False,45,2012
23602,9,85,False,46,2012
23603,9,85,True,47,2012
23604,9,85,False,48,2012
23605,9,85,False,49,2012
23606,9,85,False,50,2012
23607,9,85,False,51,2012
23608,9,85,True,52,2012
23609,9,85,False,1,2013
23610,9,85,False,2,2013
23611,9,85,False,3,2013
23612,9,85,False,4,2013
23613,9,85,False,5,2013
23614,9,85,True,6,2013
23615,9,85,False,7,2013
23616,9,85,False,8,2013
23617,9,85,False,9,2013
23618,9,85,False,10,2013
23619,9,85,False,11,2013
23620,9,85,False,12,2013
23621,9,85,False,13,2013
23622,9,85,False,14,2013
23623,9,85,False,15,2013
23624,9,85,False,16,2013
23625,9,85,False,17,2013
23626,9,85,False,18,2013
23627,9,85,False,20,2013
23628,9,85,False,24,2013
23629,9,85,False,25,2013
23630,9,85,False,26,2013
23631,9,85,False,27,2013
23632,9,85,False,28,2013
23633,9,85,False,29,2013
23634,9,85,False,30,2013
23635,9,87,False,44,2012
23636,9,87,False,45,2012
23637,9,87,False,46,2012
23638,9,87,True,47,2012
23639,9,87,False,48,2012
23640,9,87,False,49,2012
23641,9,87,False,50,2012
23642,9,87,False,51,2012
23643,9,87,True,52,2012
23644,9,87,False,1,2013
23645,9,87,False,2,2013
23646,9,87,False,3,2013
23647,9,87,False,4,2013
23648,9,87,False,5,2013
23649,9,87,True,6,2013
23650,9,87,False,7,2013
23651,9,87,False,8,2013
23652,9,87,False,9,2013
23653,9,87,False,10,2013
23654,9,87,False,11,2013
23655,9,87,False,12,2013
23656,9,87,False,13,2013
23657,9,87,False,14,2013
23658,9,87,False,15,2013
23659,9,87,False,16,2013
23660,9,87,False,17,2013
23661,9,87,False,18,2013
23662,9,87,False,19,2013
23663,9,87,False,20,2013
23664,9,87,False,21,2013
23665,9,87,False,22,2013
23666,9,87,False,23,2013
23667,9,87,False,24,2013
23668,9,87,False,25,2013
23669,9,87,False,26,2013
23670,9,87,False,27,2013
23671,9,87,False,28,2013
23672,9,87,False,29,2013
23673,9,87,False,30,2013
23674,9,90,False,44,2012
23675,9,90,False,45,2012
23676,9,90,False,46,2012
23677,9,90,True,47,2012
23678,9,90,False,48,2012
23679,9,90,False,49,2012
23680,9,90,False,50,2012
23681,9,90,False,51,2012
23682,9,90,True,52,2012
23683,9,90,False,1,2013
23684,9,90,False,2,2013
23685,9,90,False,3,2013
23686,9,90,False,4,2013
23687,9,90,False,5,2013
23688,9,90,True,6,2013
23689,9,90,False,7,2013
23690,9,90,False,8,2013
23691,9,90,False,9,2013
23692,9,90,False,10,2013
23693,9,90,False,11,2013
23694,9,90,False,12,2013
23695,9,90,False,13,2013
23696,9,90,False,14,2013
23697,9,90,False,15,2013
23698,9,90,False,16,2013
23699,9,90,False,17,2013
23700,9,90,False,18,2013
23701,9,90,False,19,2013
23702,9,90,False,20,2013
23703,9,90,False,21,2013
23704,9,90,False,22,2013
23705,9,90,False,23,2013
23706,9,90,False,24,2013
23707,9,90,False,25,2013
23708,9,90,False,26,2013
23709,9,90,False,27,2013
23710,9,90,False,28,2013
23711,9,90,False,29,2013
23712,9,90,False,30,2013
23713,9,91,False,44,2012
23714,9,91,False,45,2012
23715,9,91,False,46,2012
23716,9,91,True,47,2012
23717,9,91,False,48,2012
23718,9,91,False,49,2012
23719,9,91,False,50,2012
23720,9,91,False,51,2012
23721,9,91,True,52,2012
23722,9,91,False,1,2013
23723,9,91,False,2,2013
23724,9,91,False,3,2013
23725,9,91,False,4,2013
23726,9,91,False,5,2013
23727,9,91,True,6,2013
23728,9,91,False,7,2013
23729,9,91,False,8,2013
23730,9,91,False,9,2013
23731,9,91,False,10,2013
23732,9,91,False,11,2013
23733,9,91,False,12,2013
23734,9,91,False,13,2013
23735,9,91,False,14,2013
23736,9,91,False,15,2013
23737,9,91,False,16,2013
23738,9,91,False,17,2013
23739,9,91,False,18,2013
23740,9,91,False,19,2013
23741,9,91,False,20,2013
23742,9,91,False,21,2013
23743,9,91,False,22,2013
23744,9,91,False,23,2013
23745,9,91,False,24,2013
23746,9,91,False,25,2013
23747,9,91,False,26,2013
23748,9,91,False,27,2013
23749,9,91,False,28,2013
23750,9,91,False,29,2013
23751,9,91,False,30,2013
23752,9,92,False,44,2012
23753,9,92,False,45,2012
23754,9,92,False,46,2012
23755,9,92,True,47,2012
23756,9,92,False,48,2012
23757,9,92,False,49,2012
23758,9,92,False,50,2012
23759,9,92,False,51,2012
23760,9,92,True,52,2012
23761,9,92,False,1,2013
23762,9,92,False,2,2013
23763,9,92,False,3,2013
23764,9,92,False,4,2013
23765,9,92,False,5,2013
23766,9,92,True,6,2013
23767,9,92,False,7,2013
23768,9,92,False,8,2013
23769,9,92,False,9,2013
23770,9,92,False,10,2013
23771,9,92,False,11,2013
23772,9,92,False,12,2013
23773,9,92,False,13,2013
23774,9,92,False,14,2013
23775,9,92,False,15,2013
23776,9,92,False,16,2013
23777,9,92,False,17,2013
23778,9,92,False,18,2013
23779,9,92,False,19,2013
23780,9,92,False,20,2013
23781,9,92,False,21,2013
23782,9,92,False,22,2013
23783,9,92,False,23,2013
23784,9,92,False,24,2013
23785,9,92,False,25,2013
23786,9,92,False,26,2013
23787,9,92,False,27,2013
23788,9,92,False,28,2013
23789,9,92,False,29,2013
23790,9,92,False,30,2013
23791,9,94,False,45,2012
23792,9,94,False,49,2012
23793,9,94,True,52,2012
23794,9,94,False,1,2013
23795,9,94,False,2,2013
23796,9,94,False,4,2013
23797,9,94,False,7,2013
23798,9,94,False,8,2013
23799,9,94,False,10,2013
23800,9,94,False,12,2013
23801,9,94,False,13,2013
23802,9,94,False,16,2013
23803,9,94,False,19,2013
23804,9,94,False,20,2013
23805,9,94,False,28,2013
23806,9,94,False,29,2013
23807,9,95,False,44,2012
23808,9,95,False,45,2012
23809,9,95,False,46,2012
23810,9,95,True,47,2012
23811,9,95,False,48,2012
23812,9,95,False,49,2012
23813,9,95,False,50,2012
23814,9,95,False,51,2012
23815,9,95,True,52,2012
23816,9,95,False,1,2013
23817,9,95,False,2,2013
23818,9,95,False,3,2013
23819,9,95,False,4,2013
23820,9,95,False,5,2013
23821,9,95,True,6,2013
23822,9,95,False,7,2013
23823,9,95,False,8,2013
23824,9,95,False,9,2013
23825,9,95,False,10,2013
23826,9,95,False,11,2013
23827,9,95,False,12,2013
23828,9,95,False,13,2013
23829,9,95,False,14,2013
23830,9,95,False,15,2013
23831,9,95,False,16,2013
23832,9,95,False,17,2013
23833,9,95,False,18,2013
23834,9,95,False,19,2013
23835,9,95,False,20,2013
23836,9,95,False,21,2013
23837,9,95,False,22,2013
23838,9,95,False,23,2013
23839,9,95,False,24,2013
23840,9,95,False,25,2013
23841,9,95,False,26,2013
23842,9,95,False,27,2013
23843,9,95,False,28,2013
23844,9,95,False,29,2013
23845,9,95,False,30,2013
23846,9,96,False,44,2012
23847,9,96,False,45,2012
23848,9,96,False,46,2012
23849,9,96,True,47,2012
23850,9,96,False,48,2012
23851,9,96,False,49,2012
23852,9,96,False,50,2012
23853,9,96,False,51,2012
23854,9,96,True,52,2012
23855,9,96,False,1,2013
23856,9,96,False,2,2013
23857,9,96,False,3,2013
23858,9,96,False,4,2013
23859,9,96,False,5,2013
23860,9,96,True,6,2013
23861,9,96,False,7,2013
23862,9,96,False,8,2013
23863,9,96,False,9,2013
23864,9,96,False,10,2013
23865,9,96,False,11,2013
23866,9,96,False,12,2013
23867,9,96,False,13,2013
23868,9,96,False,14,2013
23869,9,96,False,15,2013
23870,9,96,False,16,2013
23871,9,96,False,17,2013
23872,9,96,False,18,2013
23873,9,96,False,19,2013
23874,9,96,False,20,2013
23875,9,96,False,21,2013
23876,9,96,False,22,2013
23877,9,96,False,23,2013
23878,9,96,False,24,2013
23879,9,96,False,25,2013
23880,9,96,False,26,2013
23881,9,96,False,27,2013
23882,9,96,False,28,2013
23883,9,96,False,29,2013
23884,9,96,False,30,2013
23885,9,98,False,49,2012
23886,9,98,False,50,2012
23887,9,98,False,51,2012
23888,9,98,True,52,2012
23889,9,98,False,1,2013
23890,9,99,False,49,2012
23891,9,99,False,27,2013
23892,9,99,False,29,2013
23893,9,99,False,30,2013
23894,10,1,False,44,2012
23895,10,1,False,45,2012
23896,10,1,False,46,2012
23897,10,1,True,47,2012
23898,10,1,False,48,2012
23899,10,1,False,49,2012
23900,10,1,False,50,2012
23901,10,1,False,51,2012
23902,10,1,True,52,2012
23903,10,1,False,1,2013
23904,10,1,False,2,2013
23905,10,1,False,3,2013
23906,10,1,False,4,2013
23907,10,1,False,5,2013
23908,10,1,True,6,2013
23909,10,1,False,7,2013
23910,10,1,False,8,2013
23911,10,1,False,9,2013
23912,10,1,False,10,2013
23913,10,1,False,11,2013
23914,10,1,False,12,2013
23915,10,1,False,13,2013
23916,10,1,False,14,2013
23917,10,1,False,15,2013
23918,10,1,False,16,2013
23919,10,1,False,17,2013
23920,10,1,False,18,2013
23921,10,1,False,19,2013
23922,10,1,False,20,2013
23923,10,1,False,21,2013
23924,10,1,False,22,2013
23925,10,1,False,23,2013
23926,10,1,False,24,2013
23927,10,1,False,25,2013
23928,10,1,False,26,2013
23929,10,1,False,27,2013
23930,10,1,False,28,2013
23931,10,1,False,29,2013
