,Unnamed: 0,Store,Dept,IsHoliday,week_number,year,class
22020,22020,9,16,False,7,2013,1
22021,22021,9,16,False,8,2013,2
22022,22022,9,16,False,9,2013,2
22023,22023,9,16,False,10,2013,3
22024,22024,9,16,False,11,2013,3
22025,22025,9,16,False,12,2013,3
22026,22026,9,16,False,13,2013,3
22027,22027,9,16,False,14,2013,3
22028,22028,9,16,False,15,2013,3
22029,22029,9,16,False,16,2013,3
22030,22030,9,16,False,17,2013,3
22031,22031,9,16,False,18,2013,3
22032,22032,9,16,False,19,2013,3
22033,22033,9,16,False,20,2013,3
22034,22034,9,16,False,21,2013,3
22035,22035,9,16,False,22,2013,3
22036,22036,9,16,False,23,2013,3
22037,22037,9,16,False,24,2013,3
22038,22038,9,16,False,25,2013,3
22039,22039,9,16,False,26,2013,3
22040,22040,9,16,False,27,2013,3
22041,22041,9,16,False,28,2013,3
22042,22042,9,16,False,29,2013,3
22043,22043,9,16,False,30,2013,2
22044,22044,9,17,False,44,2012,1
22045,22045,9,17,False,45,2012,1
22046,22046,9,17,False,46,2012,1
22047,22047,9,17,True,47,2012,1
22048,22048,9,17,False,48,2012,1
22049,22049,9,17,False,49,2012,1
22050,22050,9,17,False,50,2012,1
22051,22051,9,17,False,51,2012,1
22052,22052,9,17,True,52,2012,1
22053,22053,9,17,False,1,2013,1
22054,22054,9,17,False,2,2013,1
22055,22055,9,17,False,3,2013,1
22056,22056,9,17,False,4,2013,1
22057,22057,9,17,False,5,2013,1
22058,22058,9,17,True,6,2013,1
22059,22059,9,17,False,7,2013,1
22060,22060,9,17,False,8,2013,1
22061,22061,9,17,False,9,2013,1
22062,22062,9,17,False,10,2013,1
22063,22063,9,17,False,11,2013,1
22064,22064,9,17,False,12,2013,1
22065,22065,9,17,False,13,2013,1
22066,22066,9,17,False,14,2013,1
22067,22067,9,17,False,15,2013,1
22068,22068,9,17,False,16,2013,3
22069,22069,9,17,False,17,2013,3
22070,22070,9,17,False,18,2013,3
22071,22071,9,17,False,19,2013,3
22072,22072,9,17,False,20,2013,3
22073,22073,9,17,False,21,2013,3
22074,22074,9,17,False,22,2013,3
22075,22075,9,17,False,23,2013,3
22076,22076,9,17,False,24,2013,3
22077,22077,9,17,False,25,2013,3
22078,22078,9,17,False,26,2013,3
22079,22079,9,17,False,27,2013,3
22080,22080,9,17,False,28,2013,1
22081,22081,9,17,False,29,2013,2
22082,22082,9,17,False,30,2013,2
22083,22083,9,18,False,44,2012,1
22084,22084,9,18,False,45,2012,1
22085,22085,9,18,False,46,2012,1
22086,22086,9,18,True,47,2012,1
22087,22087,9,18,False,48,2012,1
22088,22088,9,18,False,49,2012,1
22089,22089,9,18,False,50,2012,1
22090,22090,9,18,False,51,2012,1
22091,22091,9,18,True,52,2012,1
22092,22092,9,18,False,1,2013,1
22093,22093,9,18,False,2,2013,1
22094,22094,9,18,False,3,2013,1
22095,22095,9,18,False,4,2013,1
22096,22096,9,18,False,5,2013,1
22097,22097,9,18,True,6,2013,1
22098,22098,9,18,False,7,2013,1
22099,22099,9,18,False,8,2013,1
22100,22100,9,18,False,9,2013,1
22101,22101,9,18,False,10,2013,1
22102,22102,9,18,False,11,2013,1
22103,22103,9,18,False,12,2013,1
22104,22104,9,18,False,13,2013,1
22105,22105,9,18,False,14,2013,1
22106,22106,9,18,False,15,2013,1
22107,22107,9,18,False,16,2013,1
22108,22108,9,18,False,17,2013,1
22109,22109,9,18,False,19,2013,1
22110,22110,9,18,False,20,2013,0
22111,22111,9,18,False,22,2013,1
22112,22112,9,18,False,24,2013,1
22113,22113,9,19,False,44,2012,1
22114,22114,9,19,False,45,2012,1
22115,22115,9,19,False,46,2012,1
22116,22116,9,19,True,47,2012,1
22117,22117,9,19,False,48,2012,1
22118,22118,9,19,False,49,2012,1
22119,22119,9,19,False,50,2012,1
22120,22120,9,19,False,51,2012,1
22121,22121,9,19,True,52,2012,1
22122,22122,9,19,False,1,2013,1
22123,22123,9,19,False,2,2013,1
22124,22124,9,19,False,3,2013,1
22125,22125,9,19,False,4,2013,1
22126,22126,9,19,False,5,2013,1
22127,22127,9,19,True,6,2013,1
22128,22128,9,19,False,7,2013,1
22129,22129,9,19,False,8,2013,1
22130,22130,9,19,False,9,2013,1
22131,22131,9,19,False,10,2013,1
22132,22132,9,19,False,11,2013,1
22133,22133,9,19,False,12,2013,1
22134,22134,9,19,False,13,2013,1
22135,22135,9,19,False,14,2013,1
22136,22136,9,19,False,15,2013,1
22137,22137,9,19,False,16,2013,1
22138,22138,9,19,False,17,2013,1
22139,22139,9,19,False,18,2013,1
22140,22140,9,19,False,19,2013,1
22141,22141,9,19,False,20,2013,1
22142,22142,9,19,False,21,2013,1
22143,22143,9,19,False,22,2013,1
22144,22144,9,19,False,23,2013,1
22145,22145,9,19,False,24,2013,1
22146,22146,9,19,False,25,2013,1
22147,22147,9,19,False,26,2013,1
22148,22148,9,19,False,27,2013,1
22149,22149,9,19,False,28,2013,1
22150,22150,9,19,False,29,2013,1
22151,22151,9,19,False,30,2013,1
22152,22152,9,20,False,44,2012,1
22153,22153,9,20,False,45,2012,1
22154,22154,9,20,False,46,2012,1
22155,22155,9,20,True,47,2012,1
22156,22156,9,20,False,48,2012,1
22157,22157,9,20,False,49,2012,1
22158,22158,9,20,False,50,2012,1
22159,22159,9,20,False,51,2012,1
22160,22160,9,20,True,52,2012,1
22161,22161,9,20,False,1,2013,1
22162,22162,9,20,False,2,2013,1
22163,22163,9,20,False,3,2013,1
22164,22164,9,20,False,4,2013,1
22165,22165,9,20,False,5,2013,1
22166,22166,9,20,True,6,2013,1
22167,22167,9,20,False,7,2013,1
22168,22168,9,20,False,8,2013,1
22169,22169,9,20,False,9,2013,1
22170,22170,9,20,False,10,2013,1
22171,22171,9,20,False,11,2013,1
22172,22172,9,20,False,12,2013,1
22173,22173,9,20,False,13,2013,1
22174,22174,9,20,False,14,2013,1
22175,22175,9,20,False,15,2013,1
22176,22176,9,20,False,16,2013,1
22177,22177,9,20,False,17,2013,1
22178,22178,9,20,False,18,2013,1
22179,22179,9,20,False,19,2013,1
22180,22180,9,20,False,20,2013,1
22181,22181,9,20,False,21,2013,1
22182,22182,9,20,False,22,2013,1
22183,22183,9,20,False,23,2013,1
22184,22184,9,20,False,24,2013,1
22185,22185,9,20,False,25,2013,1
22186,22186,9,20,False,26,2013,1
22187,22187,9,20,False,27,2013,1
22188,22188,9,20,False,28,2013,1
22189,22189,9,20,False,29,2013,1
22190,22190,9,20,False,30,2013,1
22191,22191,9,21,False,44,2012,1
22192,22192,9,21,False,45,2012,1
22193,22193,9,21,False,46,2012,1
22194,22194,9,21,True,47,2012,1
22195,22195,9,21,False,48,2012,1
22196,22196,9,21,False,49,2012,1
22197,22197,9,21,False,50,2012,1
22198,22198,9,21,False,51,2012,1
22199,22199,9,21,True,52,2012,1
22200,22200,9,21,False,1,2013,1
22201,22201,9,21,False,2,2013,1
22202,22202,9,21,False,3,2013,1
22203,22203,9,21,False,4,2013,1
22204,22204,9,21,False,5,2013,1
22205,22205,9,21,True,6,2013,1
22206,22206,9,21,False,7,2013,1
22207,22207,9,21,False,8,2013,1
22208,22208,9,21,False,9,2013,1
22209,22209,9,21,False,10,2013,1
22210,22210,9,21,False,11,2013,1
22211,22211,9,21,False,12,2013,1
22212,22212,9,21,False,13,2013,1
22213,22213,9,21,False,14,2013,1
22214,22214,9,21,False,15,2013,1
22215,22215,9,21,False,16,2013,1
22216,22216,9,21,False,17,2013,1
22217,22217,9,21,False,18,2013,1
22218,22218,9,21,False,19,2013,1
22219,22219,9,21,False,20,2013,1
22220,22220,9,21,False,21,2013,1
22221,22221,9,21,False,22,2013,1
22222,22222,9,21,False,23,2013,1
22223,22223,9,21,False,24,2013,1
22224,22224,9,21,False,25,2013,1
22225,22225,9,21,False,26,2013,1
22226,22226,9,21,False,27,2013,1
22227,22227,9,21,False,28,2013,1
22228,22228,9,21,False,29,2013,1
22229,22229,9,21,False,30,2013,1
22230,22230,9,22,False,44,2012,1
22231,22231,9,22,False,45,2012,1
22232,22232,9,22,False,46,2012,1
22233,22233,9,22,True,47,2012,1
22234,22234,9,22,False,48,2012,2
22235,22235,9,22,False,49,2012,1
22236,22236,9,22,False,50,2012,2
22237,22237,9,22,False,51,2012,2
22238,22238,9,22,True,52,2012,2
22239,22239,9,22,False,1,2013,1
22240,22240,9,22,False,2,2013,1
22241,22241,9,22,False,3,2013,1
22242,22242,9,22,False,4,2013,1
22243,22243,9,22,False,5,2013,1
22244,22244,9,22,True,6,2013,1
22245,22245,9,22,False,7,2013,1
22246,22246,9,22,False,8,2013,1
22247,22247,9,22,False,9,2013,1
22248,22248,9,22,False,10,2013,1
22249,22249,9,22,False,11,2013,1
22250,22250,9,22,False,12,2013,1
22251,22251,9,22,False,13,2013,1
22252,22252,9,22,False,14,2013,1
22253,22253,9,22,False,15,2013,1
22254,22254,9,22,False,16,2013,1
22255,22255,9,22,False,17,2013,1
22256,22256,9,22,False,18,2013,1
22257,22257,9,22,False,19,2013,1
22258,22258,9,22,False,20,2013,1
22259,22259,9,22,False,21,2013,1
22260,22260,9,22,False,22,2013,1
22261,22261,9,22,False,23,2013,1
22262,22262,9,22,False,24,2013,1
22263,22263,9,22,False,25,2013,1
22264,22264,9,22,False,26,2013,1
22265,22265,9,22,False,27,2013,1
22266,22266,9,22,False,28,2013,1
22267,22267,9,22,False,29,2013,1
22268,22268,9,22,False,30,2013,1
22269,22269,9,23,False,44,2012,1
22270,22270,9,23,False,45,2012,2
22271,22271,9,23,False,46,2012,2
22272,22272,9,23,True,47,2012,2
22273,22273,9,23,False,48,2012,2
22274,22274,9,23,False,49,2012,2
22275,22275,9,23,False,50,2012,2
22276,22276,9,23,False,51,2012,2
22277,22277,9,23,True,52,2012,2
22278,22278,9,23,False,1,2013,1
22279,22279,9,23,False,2,2013,1
22280,22280,9,23,False,3,2013,1
22281,22281,9,23,False,4,2013,1
22282,22282,9,23,False,5,2013,1
22283,22283,9,23,True,6,2013,1
22284,22284,9,23,False,7,2013,1
22285,22285,9,23,False,8,2013,1
22286,22286,9,23,False,9,2013,1
22287,22287,9,23,False,10,2013,1
22288,22288,9,23,False,11,2013,1
22289,22289,9,23,False,12,2013,1
22290,22290,9,23,False,13,2013,1
22291,22291,9,23,False,14,2013,1
22292,22292,9,23,False,15,2013,1
22293,22293,9,23,False,16,2013,1
22294,22294,9,23,False,17,2013,1
22295,22295,9,23,False,18,2013,1
22296,22296,9,23,False,19,2013,1
22297,22297,9,23,False,20,2013,1
22298,22298,9,23,False,21,2013,1
22299,22299,9,23,False,22,2013,1
22300,22300,9,23,False,23,2013,1
22301,22301,9,23,False,24,2013,1
22302,22302,9,23,False,25,2013,1
22303,22303,9,23,False,26,2013,1
22304,22304,9,23,False,27,2013,1
22305,22305,9,23,False,28,2013,1
22306,22306,9,23,False,29,2013,1
22307,22307,9,23,False,30,2013,1
22308,22308,9,24,False,44,2012,1
22309,22309,9,24,False,45,2012,2
22310,22310,9,24,False,46,2012,2
22311,22311,9,24,True,47,2012,2
22312,22312,9,24,False,48,2012,2
22313,22313,9,24,False,49,2012,2
22314,22314,9,24,False,50,2012,2
22315,22315,9,24,False,51,2012,2
22316,22316,9,24,True,52,2012,2
22317,22317,9,24,False,1,2013,1
22318,22318,9,24,False,2,2013,1
22319,22319,9,24,False,3,2013,1
22320,22320,9,24,False,4,2013,1
22321,22321,9,24,False,5,2013,1
22322,22322,9,24,True,6,2013,1
22323,22323,9,24,False,7,2013,2
22324,22324,9,24,False,8,2013,1
22325,22325,9,24,False,9,2013,1
22326,22326,9,24,False,10,2013,1
22327,22327,9,24,False,11,2013,1
22328,22328,9,24,False,12,2013,1
22329,22329,9,24,False,13,2013,1
22330,22330,9,24,False,14,2013,1
22331,22331,9,24,False,15,2013,1
22332,22332,9,24,False,16,2013,1
22333,22333,9,24,False,17,2013,1
22334,22334,9,24,False,18,2013,1
22335,22335,9,24,False,19,2013,1
22336,22336,9,24,False,20,2013,1
22337,22337,9,24,False,21,2013,1
22338,22338,9,24,False,22,2013,1
22339,22339,9,24,False,23,2013,1
22340,22340,9,24,False,24,2013,1
22341,22341,9,24,False,25,2013,1
22342,22342,9,24,False,26,2013,1
22343,22343,9,24,False,27,2013,1
22344,22344,9,24,False,28,2013,1
22345,22345,9,24,False,29,2013,1
22346,22346,9,24,False,30,2013,1
22347,22347,9,25,False,44,2012,1
22348,22348,9,25,False,45,2012,1
22349,22349,9,25,False,46,2012,1
22350,22350,9,25,True,47,2012,2
22351,22351,9,25,False,48,2012,2
22352,22352,9,25,False,49,2012,2
22353,22353,9,25,False,50,2012,2
22354,22354,9,25,False,51,2012,2
22355,22355,9,25,True,52,2012,1
22356,22356,9,25,False,1,2013,1
22357,22357,9,25,False,2,2013,1
22358,22358,9,25,False,3,2013,1
22359,22359,9,25,False,4,2013,1
22360,22360,9,25,False,5,2013,1
22361,22361,9,25,True,6,2013,1
22362,22362,9,25,False,7,2013,1
22363,22363,9,25,False,8,2013,1
22364,22364,9,25,False,9,2013,1
22365,22365,9,25,False,10,2013,1
22366,22366,9,25,False,11,2013,1
22367,22367,9,25,False,12,2013,1
22368,22368,9,25,False,13,2013,1
22369,22369,9,25,False,14,2013,1
22370,22370,9,25,False,15,2013,1
22371,22371,9,25,False,16,2013,1
22372,22372,9,25,False,17,2013,1
22373,22373,9,25,False,18,2013,1
22374,22374,9,25,False,19,2013,1
22375,22375,9,25,False,20,2013,1
22376,22376,9,25,False,21,2013,1
22377,22377,9,25,False,22,2013,1
22378,22378,9,25,False,23,2013,1
22379,22379,9,25,False,24,2013,1
22380,22380,9,25,False,25,2013,1
22381,22381,9,25,False,26,2013,1
22382,22382,9,25,False,27,2013,1
22383,22383,9,25,False,28,2013,1
22384,22384,9,25,False,29,2013,1
22385,22385,9,25,False,30,2013,1
22386,22386,9,26,False,44,2012,1
22387,22387,9,26,False,45,2012,1
22388,22388,9,26,False,46,2012,1
22389,22389,9,26,True,47,2012,1
22390,22390,9,26,False,48,2012,1
22391,22391,9,26,False,49,2012,1
22392,22392,9,26,False,50,2012,1
22393,22393,9,26,False,51,2012,1
22394,22394,9,26,True,52,2012,1
22395,22395,9,26,False,1,2013,1
22396,22396,9,26,False,2,2013,1
22397,22397,9,26,False,3,2013,1
22398,22398,9,26,False,4,2013,1
22399,22399,9,26,False,5,2013,1
22400,22400,9,26,True,6,2013,1
22401,22401,9,26,False,7,2013,1
22402,22402,9,26,False,8,2013,1
22403,22403,9,26,False,9,2013,1
22404,22404,9,26,False,10,2013,1
22405,22405,9,26,False,11,2013,1
22406,22406,9,26,False,12,2013,1
22407,22407,9,26,False,13,2013,1
22408,22408,9,26,False,14,2013,0
22409,22409,9,26,False,15,2013,0
22410,22410,9,26,False,16,2013,0
22411,22411,9,26,False,17,2013,0
22412,22412,9,26,False,18,2013,0
22413,22413,9,26,False,19,2013,0
22414,22414,9,26,False,20,2013,0
22415,22415,9,26,False,21,2013,0
22416,22416,9,26,False,22,2013,0
22417,22417,9,26,False,23,2013,0
22418,22418,9,26,False,24,2013,0
22419,22419,9,26,False,25,2013,0
22420,22420,9,26,False,26,2013,0
22421,22421,9,26,False,27,2013,0
22422,22422,9,26,False,28,2013,0
22423,22423,9,26,False,29,2013,0
22424,22424,9,26,False,30,2013,0
22425,22425,9,27,False,44,2012,0
22426,22426,9,27,False,45,2012,0
22427,22427,9,27,False,46,2012,0
22428,22428,9,27,True,47,2012,1
22429,22429,9,27,False,48,2012,1
22430,22430,9,27,False,49,2012,1
22431,22431,9,27,False,50,2012,1
22432,22432,9,27,False,51,2012,1
22433,22433,9,27,True,52,2012,1
22434,22434,9,27,False,1,2013,0
22435,22435,9,27,False,2,2013,0
22436,22436,9,27,False,3,2013,0
22437,22437,9,27,False,4,2013,0
22438,22438,9,27,False,5,2013,0
22439,22439,9,27,True,6,2013,0
22440,22440,9,27,False,7,2013,0
22441,22441,9,27,False,8,2013,0
22442,22442,9,27,False,9,2013,0
22443,22443,9,27,False,10,2013,0
22444,22444,9,27,False,11,2013,0
22445,22445,9,27,False,12,2013,0
22446,22446,9,27,False,13,2013,0
22447,22447,9,27,False,14,2013,0
22448,22448,9,27,False,15,2013,0
22449,22449,9,27,False,16,2013,0
22450,22450,9,27,False,17,2013,0
22451,22451,9,27,False,18,2013,0
22452,22452,9,27,False,19,2013,0
22453,22453,9,27,False,20,2013,0
22454,22454,9,27,False,21,2013,0
22455,22455,9,27,False,22,2013,0
22456,22456,9,27,False,23,2013,0
22457,22457,9,27,False,24,2013,0
22458,22458,9,27,False,25,2013,0
22459,22459,9,27,False,26,2013,0
22460,22460,9,27,False,27,2013,0
22461,22461,9,27,False,28,2013,0
22462,22462,9,27,False,29,2013,0
22463,22463,9,27,False,30,2013,0
22464,22464,9,28,False,44,2012,0
22465,22465,9,28,False,45,2012,0
22466,22466,9,28,False,46,2012,0
22467,22467,9,28,True,47,2012,0
22468,22468,9,28,False,48,2012,0
22469,22469,9,28,False,49,2012,0
22470,22470,9,28,False,50,2012,0
22471,22471,9,28,False,51,2012,1
22472,22472,9,28,True,52,2012,1
22473,22473,9,28,False,1,2013,0
22474,22474,9,28,False,2,2013,0
22475,22475,9,28,False,3,2013,0
22476,22476,9,28,False,4,2013,0
22477,22477,9,28,False,5,2013,0
22478,22478,9,28,True,6,2013,0
22479,22479,9,28,False,7,2013,0
22480,22480,9,28,False,8,2013,0
22481,22481,9,28,False,9,2013,0
22482,22482,9,28,False,10,2013,0
22483,22483,9,28,False,11,2013,0
22484,22484,9,28,False,12,2013,0
22485,22485,9,28,False,13,2013,0
22486,22486,9,28,False,14,2013,0
22487,22487,9,28,False,15,2013,0
22488,22488,9,28,False,16,2013,0
22489,22489,9,28,False,17,2013,0
22490,22490,9,28,False,18,2013,0
22491,22491,9,28,False,19,2013,0
22492,22492,9,28,False,20,2013,0
22493,22493,9,28,False,21,2013,0
22494,22494,9,28,False,22,2013,0
22495,22495,9,28,False,23,2013,0
22496,22496,9,28,False,24,2013,0
22497,22497,9,28,False,25,2013,0
22498,22498,9,28,False,26,2013,0
22499,22499,9,28,False,27,2013,0
22500,22500,9,28,False,28,2013,0
22501,22501,9,28,False,29,2013,0
22502,22502,9,28,False,30,2013,0
22503,22503,9,29,False,44,2012,0
22504,22504,9,29,False,45,2012,0
22505,22505,9,29,False,46,2012,0
22506,22506,9,29,True,47,2012,0
22507,22507,9,29,False,48,2012,0
22508,22508,9,29,False,49,2012,0
22509,22509,9,29,False,50,2012,0
22510,22510,9,29,False,51,2012,1
22511,22511,9,29,True,52,2012,1
22512,22512,9,29,False,1,2013,0
22513,22513,9,29,False,2,2013,0
22514,22514,9,29,False,3,2013,0
22515,22515,9,29,False,4,2013,0
22516,22516,9,29,False,5,2013,0
22517,22517,9,29,True,6,2013,0
22518,22518,9,29,False,7,2013,0
22519,22519,9,29,False,8,2013,0
22520,22520,9,29,False,9,2013,0
22521,22521,9,29,False,10,2013,0
22522,22522,9,29,False,11,2013,0
22523,22523,9,29,False,12,2013,0
22524,22524,9,29,False,13,2013,0
22525,22525,9,29,False,14,2013,0
22526,22526,9,29,False,15,2013,0
22527,22527,9,29,False,16,2013,0
22528,22528,9,29,False,17,2013,0
22529,22529,9,29,False,18,2013,0
22530,22530,9,29,False,19,2013,0
22531,22531,9,29,False,20,2013,0
22532,22532,9,29,False,21,2013,0
22533,22533,9,29,False,22,2013,0
22534,22534,9,29,False,23,2013,0
22535,22535,9,29,False,24,2013,0
22536,22536,9,29,False,25,2013,0
22537,22537,9,29,False,26,2013,0
22538,22538,9,29,False,27,2013,0
22539,22539,9,29,False,28,2013,0
22540,22540,9,29,False,29,2013,0
22541,22541,9,29,False,30,2013,0
22542,22542,9,30,False,44,2012,0
22543,22543,9,30,False,45,2012,1
22544,22544,9,30,False,46,2012,1
22545,22545,9,30,True,47,2012,1
22546,22546,9,30,False,48,2012,1
22547,22547,9,30,False,49,2012,1
22548,22548,9,30,False,50,2012,1
22549,22549,9,30,False,51,2012,1
22550,22550,9,30,True,52,2012,1
22551,22551,9,30,False,1,2013,0
22552,22552,9,30,False,2,2013,0
22553,22553,9,30,False,3,2013,0
22554,22554,9,30,False,4,2013,0
22555,22555,9,30,False,5,2013,0
22556,22556,9,30,True,6,2013,0
22557,22557,9,30,False,7,2013,0
22558,22558,9,30,False,8,2013,0
22559,22559,9,30,False,9,2013,0
22560,22560,9,30,False,10,2013,0
22561,22561,9,30,False,11,2013,0
22562,22562,9,30,False,12,2013,0
22563,22563,9,30,False,13,2013,0
22564,22564,9,30,False,14,2013,0
22565,22565,9,30,False,15,2013,0
22566,22566,9,30,False,16,2013,0
22567,22567,9,30,False,17,2013,0
22568,22568,9,30,False,18,2013,0
22569,22569,9,30,False,19,2013,0
22570,22570,9,30,False,20,2013,0
22571,22571,9,30,False,21,2013,0
22572,22572,9,30,False,22,2013,0
22573,22573,9,30,False,23,2013,0
22574,22574,9,30,False,24,2013,0
22575,22575,9,30,False,25,2013,0
22576,22576,9,30,False,26,2013,0
22577,22577,9,30,False,27,2013,0
22578,22578,9,30,False,28,2013,0
22579,22579,9,30,False,29,2013,0
22580,22580,9,30,False,30,2013,0
22581,22581,9,31,False,44,2012,1
22582,22582,9,31,False,45,2012,1
22583,22583,9,31,False,46,2012,1
22584,22584,9,31,True,47,2012,1
22585,22585,9,31,False,48,2012,1
22586,22586,9,31,False,49,2012,1
22587,22587,9,31,False,50,2012,1
22588,22588,9,31,False,51,2012,1
22589,22589,9,31,True,52,2012,1
22590,22590,9,31,False,1,2013,1
22591,22591,9,31,False,2,2013,1
22592,22592,9,31,False,3,2013,1
22593,22593,9,31,False,4,2013,1
22594,22594,9,31,False,5,2013,1
22595,22595,9,31,True,6,2013,1
22596,22596,9,31,False,7,2013,1
22597,22597,9,31,False,8,2013,1
22598,22598,9,31,False,9,2013,1
22599,22599,9,31,False,10,2013,1
22600,22600,9,31,False,11,2013,1
22601,22601,9,31,False,12,2013,1
22602,22602,9,31,False,13,2013,1
22603,22603,9,31,False,14,2013,1
22604,22604,9,31,False,15,2013,1
22605,22605,9,31,False,16,2013,1
22606,22606,9,31,False,17,2013,1
22607,22607,9,31,False,18,2013,1
22608,22608,9,31,False,19,2013,1
22609,22609,9,31,False,20,2013,1
22610,22610,9,31,False,21,2013,1
22611,22611,9,31,False,22,2013,1
22612,22612,9,31,False,23,2013,1
22613,22613,9,31,False,24,2013,1
22614,22614,9,31,False,25,2013,1
22615,22615,9,31,False,26,2013,1
22616,22616,9,31,False,27,2013,1
22617,22617,9,31,False,28,2013,1
22618,22618,9,31,False,29,2013,1
22619,22619,9,31,False,30,2013,1
22620,22620,9,32,False,44,2012,1
22621,22621,9,32,False,45,2012,1
22622,22622,9,32,False,46,2012,1
22623,22623,9,32,True,47,2012,1
22624,22624,9,32,False,48,2012,1
22625,22625,9,32,False,49,2012,1
22626,22626,9,32,False,50,2012,1
22627,22627,9,32,False,51,2012,1
22628,22628,9,32,True,52,2012,1
22629,22629,9,32,False,1,2013,1
22630,22630,9,32,False,2,2013,1
22631,22631,9,32,False,3,2013,1
22632,22632,9,32,False,4,2013,1
22633,22633,9,32,False,5,2013,1
22634,22634,9,32,True,6,2013,1
22635,22635,9,32,False,7,2013,1
22636,22636,9,32,False,8,2013,1
22637,22637,9,32,False,9,2013,1
22638,22638,9,32,False,10,2013,1
22639,22639,9,32,False,11,2013,1
22640,22640,9,32,False,12,2013,1
22641,22641,9,32,False,13,2013,1
22642,22642,9,32,False,14,2013,1
22643,22643,9,32,False,15,2013,1
22644,22644,9,32,False,16,2013,1
22645,22645,9,32,False,17,2013,1
22646,22646,9,32,False,18,2013,1
22647,22647,9,32,False,19,2013,1
22648,22648,9,32,False,20,2013,1
22649,22649,9,32,False,21,2013,1
22650,22650,9,32,False,22,2013,1
22651,22651,9,32,False,23,2013,1
22652,22652,9,32,False,24,2013,1
22653,22653,9,32,False,25,2013,1
22654,22654,9,32,False,26,2013,1
22655,22655,9,32,False,27,2013,1
22656,22656,9,32,False,28,2013,1
22657,22657,9,32,False,29,2013,1
22658,22658,9,32,False,30,2013,1
22659,22659,9,33,False,44,2012,1
22660,22660,9,33,False,45,2012,1
22661,22661,9,33,False,46,2012,1
22662,22662,9,33,True,47,2012,1
22663,22663,9,33,False,48,2012,1
22664,22664,9,33,False,49,2012,1
22665,22665,9,33,False,50,2012,1
22666,22666,9,33,False,51,2012,1
22667,22667,9,33,True,52,2012,1
22668,22668,9,33,False,1,2013,1
22669,22669,9,33,False,2,2013,1
22670,22670,9,33,False,3,2013,1
22671,22671,9,33,False,4,2013,1
22672,22672,9,33,False,5,2013,1
